,pred
0,120832.75361912017
1,157840.03971328418
2,189542.9640237551
3,196855.78043642608
4,202381.9618466869
5,169933.45017825943
6,162940.61327762698
7,165036.3360556973
8,190553.25145111352
9,126266.04570451053
10,168810.2892934156
11,94963.93339796043
12,95612.94556593598
13,145710.27074412472
14,110698.23499781222
15,391320.6889547632
16,259683.02808575792
17,326801.5092277723
18,297148.80872342817
19,483310.8430901127
20,326673.470028469
21,212056.38370687992
22,180782.3500506454
23,171021.3719694387
24,186118.77171696076
25,196805.7395303714
26,336291.765898757
27,248825.4549676323
28,211295.98436464005
29,249859.2988131327
30,200308.7205506761
31,96415.72924862248
32,179008.49202122824
33,301816.2734966947
34,294995.8844686285
35,250421.29218761006
36,190092.49322164062
37,173042.957920658
38,167123.47480010265
39,168427.6810255319
40,184960.30924313594
41,154303.44874214235
42,299023.5771593651
43,231635.62932075502
44,228425.9387404078
45,183952.919738529
46,242649.5147822924
47,190876.23922142317
48,159721.1217485275
49,144070.35323153538
50,144770.16017024743
51,167297.09192803793
52,154529.88853625138
53,163089.32147218933
54,175689.01737638825
55,149919.29588964887
56,175199.33381707428
57,128184.29207908682
58,231551.0681296066
59,130589.79328409873
60,138246.80965118235
61,161141.10499239393
62,115830.71205668294
63,123637.47784631891
64,122112.84313966503
65,111026.60919371816
66,101955.116294765
67,125555.99430449144
68,155785.27889498803
69,179913.78027377356
70,100985.61253954262
71,85133.3942016613
72,149280.25221412326
73,118643.16754407895
74,149925.11224038954
75,102933.74334324106
76,64363.31377411606
77,160642.32790015108
78,164267.7976577288
79,108166.81102779193
80,143856.68489529437
81,139954.5139745718
82,176812.52010165763
83,77266.88239336658
84,107935.24057177002
85,121459.18684350845
86,127421.57982663086
87,128982.18631116312
88,114249.01255302108
89,133716.08260651564
90,101881.11646998694
91,149017.49705974996
92,149116.24167907197
93,112900.39974148847
94,168745.5897346104
95,77891.35335186598
96,118794.61798627072
97,101958.74183569169
98,71499.62639485676
99,119829.13926097422
100,157766.9071502996
101,127802.093201198
102,123438.18111965997
103,154175.22804997524
104,156882.3833199571
105,239086.42856740425
106,81938.91556241462
107,236106.65126828072
108,150737.76341154758
109,137346.3558501925
110,111485.95498744331
111,145307.39382007276
112,265381.104240065
113,118851.27454240399
114,230893.36840569624
115,223921.39059464796
116,194804.00985918217
117,150465.0015389885
118,150186.6313243673
119,189109.04766241627
120,151036.4418990458
121,125115.26556148057
122,286881.8572088625
123,223907.06720131572
124,137224.65049063772
125,76531.94746233817
126,105926.47649488939
127,157024.37789716283
128,97160.25529700432
129,124176.24467797048
130,96612.43713220482
131,116977.41111448663
132,121728.78038486748
133,131119.03839121113
134,109355.285783917
135,224478.7092892758
136,194736.90091046656
137,216055.82608292342
138,186116.95339215352
139,169000.9419716543
140,68963.93521518848
141,116172.56858984969
142,79853.5552527283
143,268327.7177912404
144,234018.65701087486
145,154126.6382099567
146,151069.5942931921
147,211288.36085614073
148,188925.51546457072
149,168725.2338469062
150,134176.62228904048
151,185400.831641157
152,160857.487930373
153,128728.96293530872
154,94230.39278600638
155,82298.21814684608
156,91678.0530549042
157,123131.19555164574
158,150015.57182829632
159,144477.9847084381
160,138980.9061106118
161,136200.92280066785
162,260503.34979975916
163,214400.72286307917
164,117999.64693842013
165,161667.37371230303
166,185845.2547444638
167,280056.0629954897
168,180687.7660952473
169,341123.68155104894
170,232301.08467261324
171,245533.8280879145
172,173190.17403951564
173,185697.44003872178
174,177851.51794156
175,152516.0386844473
176,179889.4207989597
177,191178.70921568398
178,175134.83757578803
179,244501.8176294406
180,174216.00984322146
181,255353.92436957377
182,222615.21115834615
183,232853.25787971955
184,193675.712071352
185,154220.65837691235
186,154622.511951074
